benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
yang2025,aoa_0,0.0,,,-0.8465428902636694,-0.07290272136281825,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.0078125,,,-0.8744823678689715,-0.07110244361529428,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.015625,,,-0.8308103129410731,-0.0697048256676577,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.0234375,,,-0.7760442947409021,-0.07330563889895492,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.03125,,,-0.8046916631394483,-0.07153785764637358,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.0390625,,,-0.8599740640322184,-0.06961822440285755,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.046875,,,-0.8676119645024317,-0.06751429899597934,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.0546875,,,-0.8075269163576093,-0.06534392865400987,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.0625,,,-0.9353316891412835,-0.06310969541746053,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.0703125,,,-1.0013514243892196,-0.060810206536085785,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.078125,,,-0.9465680988686096,-0.060017363617992085,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.0859375,,,-0.9066923575557274,-0.05681030280191429,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.09375,,,-0.8339271053409842,-0.053554884453093504,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.1015625,,,-0.810282354393956,-0.05021083850794121,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.109375,,,-0.8744260661270205,-0.0461675934113336,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.1171875,,,-0.7314867402301234,-0.04194494893118146,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.125,,,-0.6797816559531031,-0.037737467749477144,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.1328125,,,-0.5831266100509231,-0.033564176804538035,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.140625,,,-0.5993995711921938,-0.02943892975981889,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.1484375,,,-0.5300183014749495,-0.025283423860047477,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.15625,,,-0.5257550740511848,-0.02134858607380559,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.1640625,,,-0.4599316824006204,-0.017256211590272075,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.171875,,,-0.4219338561191217,-0.01845707033735422,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.1796875,,,-0.33802717786869296,-0.014218978186616082,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.1875,,,-0.3275247644273728,-0.014084052508867134,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_0,0.1953125,,,-0.25313705973408873,-0.01302362851639118,0.25,0.75,0.0,false,,
yang2025,aoa_0,0.203125,,,-0.2562992449663848,-0.011031906007080068,0.33333333333333326,0.6666666666666667,0.0,false,,
yang2025,aoa_0,0.2109375,,,-0.1641350693004762,-0.00873412143311202,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_0,0.21875,,,-0.12016299423166221,-0.008124630916461324,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_0,0.2265625,,,-0.06589984016471226,-0.009909133751103739,0.9166666666666666,0.08333333333333341,0.0,false,,
yang2025,aoa_0,0.234375,,,-0.02781139752488355,-0.006523919714814595,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.2421875,,,0.007678805599846333,-0.002738695099944098,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.25,,,0.04258207523587347,-1.8924825416125434e-05,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.2578125,,,0.07671048669942215,0.0012519868147011378,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.265625,,,0.11032454305226616,0.0015386507418404286,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.2734375,,,0.14345546577879353,0.0008937072105197236,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.28125,,,0.19046377737611608,-0.0006261480179481027,0.7499999999999999,0.25000000000000006,0.0,false,,
yang2025,aoa_0,0.2890625,,,0.23454255624625142,-0.003394189335664902,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_0,0.296875,,,0.27549591294427855,-0.007070346578711719,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_0,0.3046875,,,0.3107348650314293,-0.011170722985700517,0.33333333333333326,0.6666666666666667,0.0,false,,
yang2025,aoa_0,0.3125,,,0.3447333384700345,-0.015667533565554677,0.25,0.75,0.0,false,,
yang2025,aoa_0,0.3203125,,,0.37842118296347604,-0.020461073465990305,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_0,0.328125,,,0.4142695890764016,-0.02504565376003106,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_0,0.3359375,,,0.44846175413177347,-0.029431824817129172,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.34375,,,0.4805624490791261,-0.033479788247201055,0.08333333333333333,0.9166666666666667,0.0,false,,
