Time,Z_tip
0,0
0.002,3.1396098021659e-08
0.0040000000000000001,1.5621495060071918e-07
0.0060000000000000001,4.3395249074212863e-07
0.0080000000000000002,9.2207190186129874e-07
0.01,1.678934844460573e-06
0.012,2.7651715227237715e-06
0.014,4.2423851968859316e-06
0.016,6.1708449981442279e-06
0.018000000000000002,8.6084232364300298e-06
0.02,1.1611481746400714e-05
0.021999999999999999,1.5236518957093501e-05
0.024,1.9540917465197946e-05
0.026000000000000002,2.4582231863361985e-05
0.028000000000000001,3.0416851719332166e-05
0.029999999999999999,3.7099273659794436e-05
0.032000000000000001,4.4682457998803295e-05
0.034000000000000002,5.321871684154583e-05
0.036000000000000004,6.2760231280620742e-05
0.037999999999999999,7.3358793118941533e-05
0.040000000000000001,8.5065109475530434e-05
0.042000000000000003,9.7928305701636533e-05
0.043999999999999997,0.00011199595192152655
0.045999999999999999,0.00012731441934911965
0.048000000000000001,0.00014392913917896395
0.050000000000000003,0.00016188453030069574
0.052000000000000005,0.00018122371988807593
0.053999999999999999,0.00020198834866130271
0.056000000000000001,0.00022421861274857704
0.058000000000000003,0.00024795342485894726
0.059999999999999998,0.00027323044589086152
0.062,0.00030008585514662605
0.064000000000000001,0.00032855397759328902
0.066000000000000003,0.00035866705427944196
0.068000000000000005,0.00039045539226047286
0.070000000000000007,0.00042394789593835143
0.072000000000000008,0.00045917293846153639
0.073999999999999996,0.00049615915159301075
0.075999999999999998,0.00053493535426981926
0.078,0.00057552934709837486
0.080000000000000002,0.00061796614050975635
0.082000000000000003,0.00066226661338280451
0.084000000000000005,0.00070844729633072479
0.086000000000000007,0.00075652140350397884
0.087999999999999995,0.00080650073476787277
0.089999999999999997,0.00085839777138481497
0.091999999999999998,0.00091222718455653362
0.094,0.0009680060709876578
0.096000000000000002,0.0010257525745082589
0.098000000000000004,0.0010854831327677856
0.10000000000000001,0.0011472092125997878
0.10200000000000001,0.0012109347518160527
0.10400000000000001,0.0012766553693716917
0.106,0.0013443597615373458
0.108,0.0014140328635458513
0.11,0.0014856597168786778
0.112,0.0015592288039685215
0.114,0.0016347339030627114
0.11600000000000001,0.0017121740756944443
0.11800000000000001,0.0017915519666567223
0.12,0.0018728709870416732
0.122,0.0019561321068965781
0.124,0.0020413309425332087
0.126,0.0021284556572044562
0.128,0.0022174859704257761
0.13,0.0023083933423045408
0.13200000000000001,0.0024011422028310967
0.13400000000000001,0.0024956919567487583
0.13600000000000001,0.0025919994206097621
0.13800000000000001,0.0026900213331807151
0.14000000000000001,0.0027897161497714416
0.14200000000000002,0.0028910449073349261
0.14400000000000002,0.0029939719034212248
0.14599999999999999,0.0030984655223895881
0.14799999999999999,0.0032044986472768095
0.14999999999999999,0.0033120478530262133
0.152,0.003421091360129806
0.154,0.0035316064394410912
0.156,0.003643567038771067
0.158,0.0037569419702825528
0.16,0.0038716935846617394
0.16200000000000001,0.0039877768269619999
0.16400000000000001,0.0041051388198593639
0.16600000000000001,0.0042237192807878772
0.16800000000000001,0.0043434519123318584
0.17000000000000001,0.004464266517399164
0.17200000000000001,0.0045860912943035551
0.17400000000000002,0.0047088547779060462
0.17599999999999999,0.0048324871631614148
0.17799999999999999,0.0049569210502029551
0.17999999999999999,0.0050820917960892947
0.182,0.0052079376307614918
0.184,0.0053343996095622914
0.186,0.0054614214417817832
0.188,0.0055889492640067585
0.19,0.0057169314499359875
0.192,0.005845318507157052
0.19400000000000001,0.0059740630201724721
0.19600000000000001,0.0061031195251979422
0.19800000000000001,0.0062324442010186802
0.20000000000000001,0.0063619943281745606
0.20200000000000001,0.0064917584781380979
0.20400000000000001,0.0066217542884478434
0.20600000000000002,0.0067519956254551176
0.20800000000000002,0.0068824928984533842
0.20999999999999999,0.0070132535316679455
0.21199999999999999,0.0071442814948652058
0.214,0.0072755761357757012
0.216,0.0074071313280390837
0.218,0.0075389356615966421
0.22,0.0076709736401516359
0.222,0.0078032272365346714
0.224,0.0079356771859895783
0.22600000000000001,0.008068303886501909
0.22800000000000001,0.0082010881652007893
0.23000000000000001,0.0083340121112754108
0.23200000000000001,0.0084670598166934081
0.23400000000000001,0.0086002176335349505
0.23600000000000002,0.008733473717579196
0.23800000000000002,0.0088668170576063458
0.23999999999999999,0.0090002365246558309
0.24199999999999999,0.0091337204512266599
0.24399999999999999,0.009267256910211203
0.246,0.0094008344795333178
