benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
yang2025,aoa_0,0.0,-0.867129385238082,-0.08478953210216254,0.08478953210216254,-0.867129385238082,-0.08342359975799779,0.08342359975799779,0.0,0.0013659323441647462,-0.0013659323441647462,0.9165369575333344,fluxv_v4b,false
yang2025,aoa_0,0.0078125,-0.9034947085887334,-0.08261713138586656,0.08261713138586656,-0.9034947085887334,-0.08133259578015795,0.08133259578015795,0.0,0.001284535605708618,-0.001284535605708618,0.9207721664016607,fluxv_v4b,false
yang2025,aoa_0,0.015625,-0.8523533810705245,-0.08087300865749097,0.08087300865749097,-0.8523533810705245,-0.07958266112472209,0.07958266112472209,0.0,0.0012903475327688831,-0.0012903475327688831,0.9251795541665687,fluxv_v4b,false
yang2025,aoa_0,0.0234375,-0.7815566949306232,-0.07907366018166533,0.07907366018166533,-0.7815566949306232,-0.07779330308995609,0.07779330308995609,0.0,0.0012803570917092398,-0.0012803570917092398,0.9297478182231831,fluxv_v4b,false
yang2025,aoa_0,0.03125,-0.8153866563122688,-0.07715869206408897,0.07715869206408897,-0.8153866563122688,-0.07587357206824148,0.07587357206824148,0.0,0.0012851199958474958,-0.0012851199958474958,0.9344655425599937,fluxv_v4b,false
yang2025,aoa_0,0.0390625,-0.8799577343629138,-0.07500696425859146,0.07500696425859146,-0.8799577343629138,-0.07377022991292316,0.07377022991292316,0.0,0.0012367343456683058,-0.0012367343456683058,0.9393212153295134,fluxv_v4b,false
yang2025,aoa_0,0.046875,-0.8916290402384359,-0.07256934555470032,0.07256934555470032,-0.8916290402384359,-0.0713703382882708,0.0713703382882708,0.0,0.0011990072664295247,-0.0011990072664295247,0.9443032427455038,fluxv_v4b,false
yang2025,aoa_0,0.0546875,-0.8266570878442603,-0.06997780090976874,0.06997780090976874,-0.8266570878442603,-0.06880749045370185,0.06880749045370185,0.0,0.0011703104560668804,-0.0011703104560668804,0.9493999594612778,fluxv_v4b,false
yang2025,aoa_0,0.0625,-0.9766111695530968,-0.06723120825148934,0.06723120825148934,-0.9766111695530968,-0.06620009247682994,0.06620009247682994,0.0,0.0010311157746594093,-0.0010311157746594093,0.9545996356362308,fluxv_v4b,false
yang2025,aoa_0,0.0703125,-1.0574812075197952,-0.06432598683376883,0.06432598683376883,-1.0574812075197952,-0.06331438708118867,0.06331438708118867,0.0,0.0010115997525801657,-0.0010115997525801657,0.9598904809624559,fluxv_v4b,false
yang2025,aoa_0,0.078125,-0.9644053737989153,-0.06104594400470863,0.06104594400470863,-0.9644053737989153,-0.06005764265524221,0.06005764265524221,0.0,0.0009883013494664185,-0.0009883013494664185,0.965260646002626,fluxv_v4b,false
yang2025,aoa_0,0.0859375,-0.9255269379472073,-0.05757909048125124,0.05757909048125124,-0.9255269379472073,-0.05662707029683439,0.05662707029683439,0.0,0.0009520201844168444,-0.0009520201844168444,0.9706982212866613,fluxv_v4b,false
yang2025,aoa_0,0.09375,-0.8515132387216927,-0.05396940754017279,0.05396940754017279,-0.8515132387216927,-0.05302316044786829,0.05302316044786829,0.0,0.0009462470923045028,-0.0009462470923045028,0.9761912347296915,fluxv_v4b,false
yang2025,aoa_0,0.1015625,-0.8053069136452358,-0.05022106056340757,0.05022106056340757,-0.8053069136452358,-0.0493157641240995,0.0493157641240995,0.0,0.0009052964393080709,-0.0009052964393080709,0.9817276480678726,fluxv_v4b,false
yang2025,aoa_0,0.109375,-0.8698182502303298,-0.04627136164059899,0.04627136164059899,-0.8698182502303298,-0.04547382721976851,0.04547382721976851,0.0,0.0007975344208304755,-0.0007975344208304755,0.9872953531599402,fluxv_v4b,false
yang2025,aoa_0,0.1171875,-0.7297279429410828,-0.042060348874960886,0.042060348874960886,-0.7297279429410828,-0.04124315859813213,0.04124315859813213,0.0,0.0008171902768287593,-0.0008171902768287593,0.9928821691659754,fluxv_v4b,false
