benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
yang2025,aoa_0,0.0,-0.867129385238082,-0.08478953210216254,-0.8663381764314515,-0.08433268165960744,0.0834630424666656,0.08986362243880715,0.06659411606036487,0.10666074195393925,false,,,
yang2025,aoa_0,0.0078125,-0.9034947085887334,-0.08261713138586656,-0.9043976849226488,-0.08297551303627129,0.07922783359833925,0.07391274281536298,0.018996179234191276,0.11054864610647744,false,,,
yang2025,aoa_0,0.015625,-0.8523533810705245,-0.08087300865749097,-0.8544284383259204,-0.08194874304236997,0.07482044583343125,0.057946915903244745,0.0640170916313843,0.11334704333349543,false,,,
yang2025,aoa_0,0.0234375,-0.7815566949306232,-0.07907366018166533,-0.7831714434198478,-0.08076328780874487,0.07025218177681695,0.04200946744966321,0.12736785509273593,0.11557061698574253,false,,,
yang2025,aoa_0,0.03125,-0.8153866563122688,-0.07715869206408897,-0.8195526077347267,-0.07934813929042189,0.06553445744000634,0.026141082981871552,0.0757826447027006,0.11727113131388672,false,,,
yang2025,aoa_0,0.0390625,-0.8799577343629138,-0.07500696425859146,-0.8894175669657277,-0.07755787588452302,0.06067878467048665,0.010506438699056313,-0.010652621649193676,0.11845758072686877,false,,,
yang2025,aoa_0,0.046875,-0.8916290402384359,-0.07256934555470032,-0.9022910908921784,-0.07481346399187173,0.05569675725449614,0.006433191273394395,-0.042817423453420995,0.119124550101296,false,,,
yang2025,aoa_0,0.0546875,-0.8266570878442603,-0.06997780090976874,-0.831588227305046,-0.0711722632988047,0.05060004053872222,0.020681818395279564,0.004005127057077167,0.1192557852433079,false,,,
yang2025,aoa_0,0.0625,-0.9766111695530968,-0.06723120825148934,-0.979838792978453,-0.06755346742816276,0.04540036436376918,0.03591860843771455,-0.17684493534449833,0.11883928252589984,false,,,
yang2025,aoa_0,0.0703125,-1.0574812075197952,-0.06432598683376883,-1.0526862304123827,-0.06402564564052274,0.04010951903754415,0.05092086716353567,-0.2856795937314517,0.11786671515414691,false,,,
yang2025,aoa_0,0.078125,-0.9644053737989153,-0.06104594400470863,-0.9530545046408753,-0.06039139999875684,0.03473935399737404,0.06566245763658698,-0.2155042451580298,0.11632889678590749,false,,,
yang2025,aoa_0,0.0859375,-0.9255269379472073,-0.05757909048125124,-0.9078127229670641,-0.0568560337450353,0.029301778713338722,0.0801192938560126,-0.20370894687859992,0.11421839973983514,false,,,
yang2025,aoa_0,0.09375,-0.8515132387216927,-0.05396940754017279,-0.8306961713738243,-0.05347872804660988,0.023808765270308483,0.09426921927664764,-0.15763095938773164,0.11153133208432603,false,,,
yang2025,aoa_0,0.1015625,-0.8053069136452358,-0.05022106056340757,-0.7808496468740529,-0.05027130807917888,0.018272351932127433,0.10809188919742807,-0.1418826579284408,0.10826848586550085,false,,,
yang2025,aoa_0,0.109375,-0.8698182502303298,-0.04627136164059899,-0.8303346394858868,-0.047160534399193245,0.012704646840059753,0.12156866001359076,-0.23997124100118633,0.10443648401971443,false,,,
yang2025,aoa_0,0.1171875,-0.7297279429410828,-0.042060348874960886,-0.698207051578326,-0.04412852871228803,0.0071178308340245884,0.13468248757746892,-0.13240104940009603,0.10004900535071314,false,,,
yang2025,aoa_0,0.125,-0.6794409785313803,-0.03777453807595635,-0.6468310556283946,-0.04132294020475557,0.0015241582187904745,0.147417836042668,-0.1170198049653339,0.09512800926950868,false,,,
yang2025,aoa_0,0.1328125,-0.582493874740251,-0.033696110518562965,-0.5582533249285507,-0.03875058703144548,0.004064045856608041,0.15976059757819006,-0.057529680652977935,0.08970492763243537,false,,,
yang2025,aoa_0,0.140625,-0.5974590862887065,-0.02983046103469797,-0.5648174833450945,-0.03641655113601313,0.009634392857591023,0.17169802226026984,-0.11169368772521795,0.08382168309387952,false,,,
yang2025,aoa_0,0.1484375,-0.5275583626630088,-0.02602797198268387,-0.5003166093441991,-0.03427321621086939,0.015174444669052914,0.18321865634525608,-0.08091329562884476,0.07756899265166212,false,,,
yang2025,aoa_0,0.15625,-0.5218590414313887,-0.02251926512767477,-0.4891327490639768,-0.03235285450540767,0.020671735214975836,0.19431228610503162,-0.11565382429557339,0.07090044398172547,false,,,
yang2025,aoa_0,0.1640625,-0.45590978802090876,-0.018860661062590153,-0.42836342403173183,-0.02984969881297623,0.02611380118871116,0.20496988361443028,-0.0890600567179357,0.06432972721186546,false,,,
yang2025,aoa_0,0.171875,-0.42522845464076797,-0.01563018393116803,-0.3965026730220313,-0.026987273071357336,0.03148822285400512,0.21518355048453847,-0.09862370617162355,0.057284007580734986,false,,,
yang2025,aoa_0,0.1796875,-0.3384697046253734,-0.012143024881168097,-0.31941840150972023,-0.023056556781441126,0.0367826753583848,0.22494645568548485,-0.05000061565901013,0.050512258284343824,false,,,
yang2025,aoa_0,0.1875,-0.3367753258106899,-0.00901366187671164,-0.31096113463588043,-0.019190247034127972,0.041984990303513776,0.2342527643775848,-0.08932521612812656,0.0437557429404907,false,,,
yang2025,aoa_0,0.1953125,-0.2618269925668988,-0.005931306354269271,-0.24409384333231327,-0.015371847238094111,0.047083226476924235,0.24309755603098032,-0.05179795263803154,0.03743987293707573,false,,,
yang2025,aoa_0,0.203125,-0.28854238716106234,-0.0026929404749556638,-0.25801311051024517,-0.011480393971438381,0.05206574773744709,0.25147673187103137,-0.1206427976094225,0.03190004807857928,false,,,
yang2025,aoa_0,0.2109375,-0.17881767951785768,5.744883027702496e-05,-0.16438741727809947,-0.008053836989850155,0.056921305166675436,0.2593869135102175,-0.044974903161388635,0.02657275710742876,false,,,
yang2025,aoa_0,0.21875,-0.14345732739433142,0.0023716992387327225,-0.12965483338032496,-0.005115227430145338,0.061639119874364046,0.26682533611348724,-0.04704116875816247,0.021849336002960563,false,,,
yang2025,aoa_0,0.2265625,-0.08544161251996944,0.003881211812562343,-0.07748401872921314,-0.0029754560816908776,0.06620896239740204,0.27378974022347413,-0.0240871505891672,0.01742979844514285,false,,,
yang2025,aoa_0,0.234375,-0.04189998333516188,0.00495495424910059,-0.036838109401862315,-0.0013330914657303647,0.07062122455091718,0.28027826622799124,-0.01579363579492224,0.01359694967871751,false,,,
yang2025,aoa_0,0.2421875,0.04424147584994711,0.005394113368033474,0.036464887629824284,-0.00035319950326706366,0.07486697991394613,0.28628935440133013,0.0393164453672642,0.010167994944045161,false,,,
yang2025,aoa_0,0.25,0.06898736316526313,0.005251289672256349,0.06214481953340905,-2.816183464864931e-06,0.07893802983289334,0.29182165174868546,0.028942528269831756,0.00721845626964006,false,,,
yang2025,aoa_0,0.2578125,0.13886611963297796,0.004124175955866807,0.12230364313481538,-0.0006692880950883622,0.0828257191198954,0.29683882559432845,0.06856551618306869,0.004727319014452933,false,,,
yang2025,aoa_0,0.265625,0.16264826259311962,0.0024886743112347903,0.14696555860932714,-0.0019005423272409378,0.08652031185789917,0.30130068049606396,0.058641207717525366,0.0027181385734828694,false,,,
yang2025,aoa_0,0.2734375,0.18693099754626807,0.00035718822665216344,0.17195634690127065,-0.0036800957636519394,0.0900124995951581,0.3051689090104128,0.049740303236675755,0.0011525128443286797,false,,,
yang2025,aoa_0,0.28125,0.22574362901052059,-0.0022451404320466776,0.20797760554265288,-0.005980332660298726,0.09329357524787353,0.3084075717301036,0.05731315103522014,1.2490043656990604e-06,false,,,
yang2025,aoa_0,0.2890625,0.26221606139715264,-0.005402373297873151,0.24214636094633624,-0.008877886791321324,0.09635549995319444,0.3109835378187956,0.06288622767794645,-0.0007677953849774614,false,,,
