case_id,theta_max_deg,phase_offset_deg,replicate,ct_prediction,ct_experiment,signed_error,abs_error,ct_error_minus,ct_error_plus,within_error_bar
IZRA-15-015,15.0,15.0,1,0.20497238757970626,0.123091624,0.08188076357970626,0.08188076357970626,0.011190235,0.011190029,False
IZRA-15-015,15.0,15.0,2,0.20497238757970626,0.144850206,0.06012218157970625,0.06012218157970625,0.011190269,0.011190064,False
IZRA-15-030,15.0,30.0,1,0.1941369154175624,0.179661361,0.014475554417562403,0.014475554417562403,0.011187596,0.011192668,False
IZRA-15-045,15.0,45.0,1,0.1953797422747035,0.234370817,-0.038991074725296504,0.038991074725296504,0.011189755,0.011190509,False
IZRA-15-060,15.0,60.0,1,0.21722278700839476,0.230641242,-0.013418454991605239,0.013418454991605239,0.011192805,0.011190064,False
IZRA-15-075,15.0,75.0,1,0.23142882061041753,0.212612201,0.01881661961041753,0.01881661961041753,0.011189687,0.011190509,False
IZRA-15-075,15.0,75.0,2,0.23142882061041753,0.205152638,0.02627618261041753,0.02627618261041753,0.011190235,0.010568313,False
IZRA-15-090,15.0,90.0,1,0.23796520257746007,0.191475779,0.046489423577460054,0.046489423577460054,0.011190235,0.011190029,False
IZRA-15-105,15.0,105.0,1,0.2340548896406902,0.163500449,0.07055444064069022,0.07055444064069022,0.011190269,0.011190064,False
IZRA-25-045,25.0,45.0,1,0.11277350373202305,0.095981895,0.016791608732023053,0.016791608732023053,0.011160582,0.011160779,False
IZRA-25-060,25.0,60.0,1,0.122011066220445,0.106249906,0.015761160220444992,0.015761160220444992,0.011160952,0.011160459,False
IZRA-25-075,25.0,75.0,1,0.16393681250886644,0.084374756,0.07956205650886644,0.07956205650886644,0.01116041,0.011161001,False
IZRA-25-090,25.0,90.0,1,0.07156192656698485,0.043303596,0.028258330566984846,0.028258330566984846,0.010714543,0.011160607,False
IZRA-25-105,25.0,105.0,1,0.04056312203717128,0.012053646,0.02850947603717128,0.02850947603717128,0.011160779,0.011160632,False
