case_id,theta_max_deg,phase_offset_deg,replicate,ct_prediction,ct_experiment,signed_error,abs_error,ct_error_minus,ct_error_plus,within_error_bar
IZRA-15-015,15.0,15.0,1,0.19040168485557288,0.123091624,0.06731006085557288,0.06731006085557288,0.011190235,0.011190029,False
IZRA-15-015,15.0,15.0,2,0.19040168485557288,0.144850206,0.04555147885557287,0.04555147885557287,0.011190269,0.011190064,False
IZRA-15-030,15.0,30.0,1,0.1840913870427672,0.179661361,0.00443002604276721,0.00443002604276721,0.011187596,0.011192668,True
IZRA-15-045,15.0,45.0,1,0.17973976598342647,0.234370817,-0.054631051016573534,0.054631051016573534,0.011189755,0.011190509,False
IZRA-15-060,15.0,60.0,1,0.18818721734220387,0.230641242,-0.04245402465779613,0.04245402465779613,0.011192805,0.011190064,False
IZRA-15-075,15.0,75.0,1,0.2098128740891248,0.212612201,-0.0027993269108751995,0.0027993269108751995,0.011189687,0.011190509,True
IZRA-15-075,15.0,75.0,2,0.2098128740891248,0.205152638,0.004660236089124803,0.004660236089124803,0.011190235,0.010568313,True
IZRA-15-090,15.0,90.0,1,0.23796520257746007,0.191475779,0.046489423577460054,0.046489423577460054,0.011190235,0.011190029,False
IZRA-15-105,15.0,105.0,1,0.2340548896406902,0.163500449,0.07055444064069022,0.07055444064069022,0.011190269,0.011190064,False
IZRA-25-045,25.0,45.0,1,0.10718033033081198,0.095981895,0.011198435330811982,0.011198435330811982,0.011160582,0.011160779,False
IZRA-25-060,25.0,60.0,1,0.12230111275898078,0.106249906,0.01605120675898078,0.01605120675898078,0.011160952,0.011160459,False
IZRA-25-075,25.0,75.0,1,0.16393681250886644,0.084374756,0.07956205650886644,0.07956205650886644,0.01116041,0.011161001,False
IZRA-25-090,25.0,90.0,1,0.07156192656698485,0.043303596,0.028258330566984846,0.028258330566984846,0.010714543,0.011160607,False
IZRA-25-105,25.0,105.0,1,0.04056312203717128,0.012053646,0.02850947603717128,0.02850947603717128,0.011160779,0.011160632,False
